,0
0,1000000.0
1,1000643.8120732073
2,999450.752729673
3,1001250.1735922594
4,998643.0028730875
5,998404.3741374139
6,1003563.2218762648
7,1000848.796376715
8,1000089.8628693642
9,994863.1423623135
10,992660.859368014
11,988399.3263587132
12,993356.5598630636
13,993004.5238594633
14,1002402.5488969669
15,1013528.5444055178
16,1018009.6359236696
17,1018373.5794220194
18,1010477.9954046176
19,1001682.5973968171
20,1005993.917906868
21,1002605.2519002673
22,1014920.4444055178
23,1013276.5959026676
24,1015853.0913992173
25,1012134.172398317
26,1019588.001906268
27,1027381.2114202192
28,1034850.8969257699
29,1040680.12092817
30,1045051.2979188692
31,1044425.1744235196
32,1044694.6319212693
33,1050848.2959206693
34,1054925.0234574229
35,1056456.8284529226
36,1056098.9254556228
37,1056792.1794460218
38,1054812.911936271
39,1072759.2819542727
40,1065701.4754526226
41,1066418.2819512724
42,1065591.3294550227
43,1063876.8354496222
44,1060804.4349515724
45,1059814.0039554727
46,1060935.3989599734
47,1061478.8994640238
48,1059052.784957573
49,1065375.8989689744
50,1065680.0919602732
51,1063110.9774628235
52,1062231.927969874
53,1045955.504948572
54,1044607.0314442217
55,1046459.8374598231
56,1042381.654948572
57,1040992.6059626736
58,1050155.022977375
59,1046906.1559686741
60,1050474.6399650737
61,1045619.4539554728
62,1044957.9319482722
